signal_ts_et,date,time_et,symbol,side,score,underlying_close,fire_rank,c_trend,c_vwap_evt,c_or_evt,c_squeeze,c_rsi,c_vol,engine
2026-06-01T10:30:00-04:00,2026-06-01,10:30,QQQ,C,50,738.13,2,True,False,True,False,True,False,scout
2026-06-01T10:30:00-04:00,2026-06-01,10:30,IWM,P,45,287.01,2,True,False,False,True,False,False,scout
2026-06-01T10:30:00-04:00,2026-06-01,10:30,META,P,60,610.21,1,,,,,,,prime
2026-06-01T10:45:00-04:00,2026-06-01,10:45,QQQ,C,60,739.05,3,True,False,True,True,False,False,scout
2026-06-01T10:45:00-04:00,2026-06-01,10:45,IWM,P,45,286.72,3,True,False,False,True,False,False,scout
2026-06-01T10:45:00-04:00,2026-06-01,10:45,AMZN,P,45,263.59,1,,,,,,,prime
2026-06-01T11:00:00-04:00,2026-06-01,11:00,QQQ,C,45,739.47,4,True,False,False,True,False,False,scout
2026-06-01T11:00:00-04:00,2026-06-01,11:00,IWM,P,45,286.58,4,True,False,False,True,False,False,scout
2026-06-01T11:00:00-04:00,2026-06-01,11:00,TSLA,P,60,419.45,1,,,,,,,prime
2026-06-01T11:15:00-04:00,2026-06-01,11:15,IWM,C,45,287.63,1,False,True,True,False,True,False,scout
2026-06-01T11:15:00-04:00,2026-06-01,11:15,IWM,P,45,287.63,5,True,False,False,True,False,False,scout
2026-06-02T10:15:00-04:00,2026-06-02,10:15,NVDA,C,55,229.76,1,,,,,,,prime
2026-06-02T10:30:00-04:00,2026-06-02,10:30,TSLA,C,55,419.73,1,,,,,,,prime
2026-06-02T11:15:00-04:00,2026-06-02,11:15,QQQ,C,45,745.1,1,True,False,False,True,False,False,scout
2026-06-02T11:30:00-04:00,2026-06-02,11:30,QQQ,C,45,745.1,2,True,False,False,True,False,False,scout
2026-06-02T11:45:00-04:00,2026-06-02,11:45,QQQ,C,45,745.14,3,True,False,False,True,False,False,scout
2026-06-02T12:00:00-04:00,2026-06-02,12:00,QQQ,C,45,745.7,4,True,False,False,True,False,False,scout
2026-06-02T12:15:00-04:00,2026-06-02,12:15,IWM,C,45,291.32,1,True,False,False,True,False,False,scout
2026-06-03T10:00:00-04:00,2026-06-03,10:00,AAPL,P,55,314.89,1,,,,,,,prime
2026-06-03T10:00:00-04:00,2026-06-03,10:00,AMZN,P,55,255.39,1,,,,,,,prime
2026-06-03T10:00:00-04:00,2026-06-03,10:00,MSFT,P,60,431.4,1,,,,,,,prime
2026-06-03T10:00:00-04:00,2026-06-03,10:00,META,C,45,612.1,1,,,,,,,prime
2026-06-03T10:00:00-04:00,2026-06-03,10:00,GOOGL,C,55,364.18,1,,,,,,,prime
2026-06-03T10:15:00-04:00,2026-06-03,10:15,QQQ,C,50,745.71,1,True,False,True,False,False,True,scout
2026-06-03T10:15:00-04:00,2026-06-03,10:15,NVDA,P,55,216.31,1,,,,,,,prime
2026-06-03T10:30:00-04:00,2026-06-03,10:30,AMZN,P,55,252.73,1,,,,,,,prime
2026-06-03T10:45:00-04:00,2026-06-03,10:45,IWM,P,60,289.01,1,True,False,True,True,False,False,scout
2026-06-03T10:45:00-04:00,2026-06-03,10:45,MSFT,P,55,428.24,1,,,,,,,prime
2026-06-03T11:00:00-04:00,2026-06-03,11:00,IWM,P,60,289.14,2,True,False,True,True,False,False,scout
2026-06-03T11:00:00-04:00,2026-06-03,11:00,AMZN,P,55,251.77,1,,,,,,,prime
2026-06-03T11:15:00-04:00,2026-06-03,11:15,QQQ,C,55,745.83,2,True,False,False,True,True,False,scout
2026-06-03T11:15:00-04:00,2026-06-03,11:15,IWM,P,80,288.46,3,True,True,True,True,False,False,scout
2026-06-03T11:30:00-04:00,2026-06-03,11:30,QQQ,C,55,745.22,3,True,False,False,True,True,False,scout
2026-06-03T11:30:00-04:00,2026-06-03,11:30,IWM,P,45,288.49,4,True,False,False,True,False,False,scout
2026-06-03T11:45:00-04:00,2026-06-03,11:45,IWM,P,45,287.75,5,True,False,False,True,False,False,scout
2026-06-03T11:45:00-04:00,2026-06-03,11:45,AMZN,P,45,250.12,1,,,,,,,prime
2026-06-04T10:00:00-04:00,2026-06-04,10:00,META,C,60,638.8,1,,,,,,,prime
2026-06-04T10:00:00-04:00,2026-06-04,10:00,NVDA,P,70,212.34,1,,,,,,,prime
2026-06-04T10:15:00-04:00,2026-06-04,10:15,QQQ,C,45,735.69,1,False,True,True,False,False,True,scout
2026-06-04T10:15:00-04:00,2026-06-04,10:15,QQQ,P,70,735.69,1,True,False,True,True,False,True,scout
2026-06-04T10:30:00-04:00,2026-06-04,10:30,QQQ,P,60,737.19,2,True,False,True,True,False,False,scout
2026-06-04T10:45:00-04:00,2026-06-04,10:45,QQQ,P,60,736.18,3,True,False,True,True,False,False,scout
2026-06-04T11:00:00-04:00,2026-06-04,11:00,QQQ,P,60,737.52,4,True,False,True,True,False,False,scout
2026-06-04T11:15:00-04:00,2026-06-04,11:15,IWM,C,45,291.7,1,True,False,False,True,False,False,scout
2026-06-04T11:30:00-04:00,2026-06-04,11:30,IWM,C,45,291.61,2,True,False,False,True,False,False,scout
2026-06-04T11:45:00-04:00,2026-06-04,11:45,QQQ,P,45,739.06,5,True,False,False,True,False,False,scout
2026-06-04T11:45:00-04:00,2026-06-04,11:45,IWM,C,45,290.86,3,True,False,False,True,False,False,scout
2026-06-04T12:00:00-04:00,2026-06-04,12:00,IWM,C,45,290.88,4,True,False,False,True,False,False,scout
2026-06-05T10:00:00-04:00,2026-06-05,10:00,AMZN,P,70,252.9,1,,,,,,,prime
2026-06-05T10:00:00-04:00,2026-06-05,10:00,META,P,50,619.8,1,,,,,,,prime
2026-06-05T10:00:00-04:00,2026-06-05,10:00,GOOGL,P,65,369.67,1,,,,,,,prime
2026-06-05T10:00:00-04:00,2026-06-05,10:00,TSLA,P,55,409.65,1,,,,,,,prime
2026-06-05T10:15:00-04:00,2026-06-05,10:15,SPY,P,55,750.11,1,True,False,False,True,False,True,scout
2026-06-05T10:15:00-04:00,2026-06-05,10:15,QQQ,P,55,726.13,1,True,False,False,True,False,True,scout
2026-06-05T10:15:00-04:00,2026-06-05,10:15,NVDA,P,55,212.38,1,,,,,,,prime
2026-06-05T10:30:00-04:00,2026-06-05,10:30,SPY,P,60,749.22,2,True,False,True,True,False,False,scout
2026-06-05T10:30:00-04:00,2026-06-05,10:30,QQQ,P,45,724.96,2,True,False,False,True,False,False,scout
2026-06-05T10:30:00-04:00,2026-06-05,10:30,IWM,P,45,286.42,1,True,False,False,True,False,False,scout
2026-06-05T10:45:00-04:00,2026-06-05,10:45,SPY,P,60,749.56,3,True,False,True,True,False,False,scout
2026-06-05T10:45:00-04:00,2026-06-05,10:45,QQQ,P,45,725.44,3,True,False,False,True,False,False,scout
2026-06-05T10:45:00-04:00,2026-06-05,10:45,IWM,C,45,287.31,1,False,True,True,False,True,False,scout
2026-06-05T10:45:00-04:00,2026-06-05,10:45,IWM,P,45,287.31,2,True,False,False,True,False,False,scout
2026-06-05T11:00:00-04:00,2026-06-05,11:00,SPY,P,45,749.88,4,True,False,False,True,False,False,scout
2026-06-05T11:00:00-04:00,2026-06-05,11:00,QQQ,P,45,725.66,4,True,False,False,True,False,False,scout
2026-06-05T11:00:00-04:00,2026-06-05,11:00,IWM,P,45,287.8,3,True,False,False,True,False,False,scout
2026-06-05T11:15:00-04:00,2026-06-05,11:15,SPY,P,45,748.3,5,True,False,False,True,False,False,scout
2026-06-05T11:15:00-04:00,2026-06-05,11:15,QQQ,P,45,722.58,5,True,False,False,True,False,False,scout
2026-06-05T11:15:00-04:00,2026-06-05,11:15,IWM,P,45,286.39,4,True,False,False,True,False,False,scout
2026-06-05T11:15:00-04:00,2026-06-05,11:15,TSLA,P,60,401.9,1,,,,,,,prime
2026-06-05T11:30:00-04:00,2026-06-05,11:30,IWM,P,45,286.24,5,True,False,False,True,False,False,scout
2026-06-05T11:30:00-04:00,2026-06-05,11:30,MSFT,P,55,422.25,1,,,,,,,prime
2026-06-08T10:15:00-04:00,2026-06-08,10:15,IWM,C,45,284.98,1,False,True,True,False,True,False,scout
2026-06-08T10:15:00-04:00,2026-06-08,10:15,IWM,P,50,284.98,1,True,False,True,False,True,False,scout
2026-06-08T10:30:00-04:00,2026-06-08,10:30,SPY,C,45,742.48,1,False,True,True,False,True,False,scout
2026-06-08T10:30:00-04:00,2026-06-08,10:30,SPY,P,50,742.48,1,True,False,True,False,True,False,scout
2026-06-08T10:30:00-04:00,2026-06-08,10:30,QQQ,P,50,717.56,1,True,False,True,False,True,False,scout
2026-06-08T10:30:00-04:00,2026-06-08,10:30,IWM,C,45,285.31,2,False,False,True,True,True,False,scout
2026-06-08T10:30:00-04:00,2026-06-08,10:30,IWM,P,50,285.31,2,True,False,True,False,True,False,scout
2026-06-08T10:45:00-04:00,2026-06-08,10:45,SPY,P,50,742.57,2,True,False,True,False,True,False,scout
2026-06-08T10:45:00-04:00,2026-06-08,10:45,QQQ,P,50,718.33,2,True,False,True,False,True,False,scout
2026-06-08T11:00:00-04:00,2026-06-08,11:00,SPY,C,45,744.99,2,False,False,True,True,True,False,scout
2026-06-08T11:30:00-04:00,2026-06-08,11:30,SPY,P,50,743.23,3,True,False,True,False,True,False,scout
2026-06-08T11:45:00-04:00,2026-06-08,11:45,SPY,C,45,743.69,3,False,False,True,True,True,False,scout
2026-06-08T11:45:00-04:00,2026-06-08,11:45,SPY,P,50,743.69,4,True,False,True,False,True,False,scout
2026-06-08T12:00:00-04:00,2026-06-08,12:00,SPY,C,45,742.77,4,False,False,True,True,True,False,scout
2026-06-08T12:00:00-04:00,2026-06-08,12:00,SPY,P,70,742.77,5,True,True,True,False,True,False,scout
2026-06-08T13:00:00-04:00,2026-06-08,13:00,IWM,P,45,285.12,3,False,True,True,False,True,False,scout
2026-06-08T13:15:00-04:00,2026-06-08,13:15,QQQ,P,45,717.89,3,False,True,True,False,True,False,scout
2026-06-08T14:00:00-04:00,2026-06-08,14:00,AAPL,P,30,308.45,1,,,,,,,prime
2026-06-08T14:15:00-04:00,2026-06-08,14:15,IWM,P,50,284.78,4,True,False,True,False,True,False,scout
2026-06-09T10:00:00-04:00,2026-06-09,10:00,META,C,50,596.02,1,,,,,,,prime
2026-06-09T10:15:00-04:00,2026-06-09,10:15,IWM,C,55,288.44,1,True,False,False,True,False,True,scout
2026-06-09T10:30:00-04:00,2026-06-09,10:30,SPY,P,45,741.21,1,True,False,False,False,True,True,scout
2026-06-09T10:30:00-04:00,2026-06-09,10:30,QQQ,P,65,715.95,1,True,False,False,True,True,True,scout
2026-06-09T10:30:00-04:00,2026-06-09,10:30,IWM,C,70,287.73,2,True,False,True,True,False,True,scout
2026-06-09T10:45:00-04:00,2026-06-09,10:45,SPY,P,45,738.63,2,True,False,False,True,False,False,scout
2026-06-09T10:45:00-04:00,2026-06-09,10:45,QQQ,P,45,712.12,2,True,False,False,True,False,False,scout
2026-06-09T11:00:00-04:00,2026-06-09,11:00,SPY,P,55,737.75,3,True,False,False,True,False,True,scout
2026-06-09T11:00:00-04:00,2026-06-09,11:00,QQQ,P,55,710.94,3,True,False,False,True,False,True,scout
2026-06-09T11:00:00-04:00,2026-06-09,11:00,IWM,C,45,285.93,3,True,False,False,False,True,True,scout
2026-06-09T11:15:00-04:00,2026-06-09,11:15,SPY,P,45,737.53,4,True,False,False,True,False,False,scout
2026-06-09T11:15:00-04:00,2026-06-09,11:15,QQQ,P,45,711.04,4,True,False,False,True,False,False,scout
2026-06-09T11:30:00-04:00,2026-06-09,11:30,SPY,P,45,731.0,5,True,False,False,True,False,False,scout
2026-06-09T11:30:00-04:00,2026-06-09,11:30,QQQ,P,55,701.73,5,True,False,False,True,False,True,scout
2026-06-09T11:45:00-04:00,2026-06-09,11:45,IWM,P,45,282.71,1,True,False,False,True,False,False,scout
2026-06-09T12:00:00-04:00,2026-06-09,12:00,IWM,P,45,280.97,2,True,False,False,True,False,False,scout
2026-06-09T12:15:00-04:00,2026-06-09,12:15,IWM,P,45,280.51,3,True,False,False,True,False,False,scout
2026-06-09T12:15:00-04:00,2026-06-09,12:15,NVDA,P,60,201.82,1,,,,,,,prime
2026-06-09T12:30:00-04:00,2026-06-09,12:30,IWM,P,45,279.81,4,True,False,False,True,False,False,scout
2026-06-09T12:45:00-04:00,2026-06-09,12:45,IWM,P,55,278.68,5,True,False,False,True,False,True,scout
2026-06-09T12:45:00-04:00,2026-06-09,12:45,MSFT,P,65,399.42,1,,,,,,,prime
2026-06-10T10:00:00-04:00,2026-06-10,10:00,AMZN,P,75,240.63,1,,,,,,,prime
2026-06-10T10:15:00-04:00,2026-06-10,10:15,IWM,C,45,288.23,1,True,False,False,True,False,False,scout
2026-06-10T10:30:00-04:00,2026-06-10,10:30,IWM,C,45,288.65,2,True,False,False,True,False,False,scout
2026-06-10T10:45:00-04:00,2026-06-10,10:45,IWM,C,45,287.48,3,True,False,False,True,False,False,scout
2026-06-10T11:15:00-04:00,2026-06-10,11:15,IWM,C,50,284.27,4,True,False,True,False,True,False,scout
2026-06-10T11:15:00-04:00,2026-06-10,11:15,META,P,60,576.42,1,,,,,,,prime
2026-06-10T12:30:00-04:00,2026-06-10,12:30,SPY,P,45,730.68,1,True,False,False,True,False,False,scout
2026-06-10T12:30:00-04:00,2026-06-10,12:30,QQQ,P,45,698.85,1,True,False,False,True,False,False,scout
2026-06-10T12:45:00-04:00,2026-06-10,12:45,SPY,P,45,730.87,2,True,False,False,True,False,False,scout
2026-06-10T12:45:00-04:00,2026-06-10,12:45,QQQ,P,45,699.17,2,True,False,False,True,False,False,scout
2026-06-10T13:00:00-04:00,2026-06-10,13:00,SPY,P,45,730.36,3,True,False,False,True,False,False,scout
2026-06-10T13:00:00-04:00,2026-06-10,13:00,QQQ,P,45,698.3,3,True,False,False,True,False,False,scout
2026-06-10T13:15:00-04:00,2026-06-10,13:15,SPY,P,45,729.0,4,True,False,False,True,False,False,scout
2026-06-10T13:15:00-04:00,2026-06-10,13:15,QQQ,P,45,696.6,4,True,False,False,True,False,False,scout
2026-06-10T13:30:00-04:00,2026-06-10,13:30,SPY,P,45,729.59,5,True,False,False,True,False,False,scout
2026-06-10T13:30:00-04:00,2026-06-10,13:30,QQQ,P,45,697.57,5,True,False,False,True,False,False,scout
2026-06-10T13:30:00-04:00,2026-06-10,13:30,IWM,P,55,284.07,1,True,False,False,True,True,False,scout
2026-06-10T13:45:00-04:00,2026-06-10,13:45,IWM,P,45,283.25,2,True,False,False,True,False,False,scout
2026-06-10T14:00:00-04:00,2026-06-10,14:00,IWM,P,55,284.72,3,True,False,False,True,True,False,scout
2026-06-10T14:00:00-04:00,2026-06-10,14:00,AAPL,C,45,294.02,1,,,,,,,prime
2026-06-10T14:15:00-04:00,2026-06-10,14:15,IWM,P,55,284.41,4,True,False,False,True,True,False,scout
2026-06-10T14:45:00-04:00,2026-06-10,14:45,META,P,80,573.54,1,,,,,,,prime
2026-06-11T10:00:00-04:00,2026-06-11,10:00,AMZN,C,65,237.33,1,,,,,,,prime
2026-06-11T10:00:00-04:00,2026-06-11,10:00,MSFT,P,55,391.51,1,,,,,,,prime
2026-06-11T10:00:00-04:00,2026-06-11,10:00,META,P,55,563.31,1,,,,,,,prime
2026-06-11T10:00:00-04:00,2026-06-11,10:00,GOOGL,P,60,348.13,1,,,,,,,prime
2026-06-11T10:15:00-04:00,2026-06-11,10:15,QQQ,P,50,701.43,1,True,False,True,False,True,False,scout
2026-06-11T10:30:00-04:00,2026-06-11,10:30,SPY,P,50,728.82,1,True,False,True,False,True,False,scout
2026-06-11T10:45:00-04:00,2026-06-11,10:45,SPY,P,50,728.56,2,True,False,True,False,True,False,scout
2026-06-11T10:45:00-04:00,2026-06-11,10:45,QQQ,P,45,700.83,2,False,True,True,False,True,False,scout
2026-06-11T11:00:00-04:00,2026-06-11,11:00,SPY,P,45,725.6,3,True,False,False,True,False,False,scout
2026-06-11T11:00:00-04:00,2026-06-11,11:00,IWM,C,45,285.01,1,False,False,True,True,True,False,scout
2026-06-11T11:15:00-04:00,2026-06-11,11:15,QQQ,C,45,699.52,1,False,False,True,True,True,False,scout
2026-06-11T11:15:00-04:00,2026-06-11,11:15,IWM,C,60,286.12,2,True,False,True,True,False,False,scout
2026-06-11T11:30:00-04:00,2026-06-11,11:30,IWM,C,45,286.05,3,True,False,False,True,False,False,scout
2026-06-11T11:45:00-04:00,2026-06-11,11:45,SPY,P,50,727.86,4,True,False,True,False,True,False,scout
2026-06-11T11:45:00-04:00,2026-06-11,11:45,QQQ,C,50,700.79,2,False,True,False,True,True,False,scout
2026-06-11T11:45:00-04:00,2026-06-11,11:45,IWM,C,55,285.92,4,True,False,False,True,False,True,scout
2026-06-11T12:00:00-04:00,2026-06-11,12:00,SPY,C,45,728.1,1,False,True,True,False,True,False,scout
2026-06-11T12:15:00-04:00,2026-06-11,12:15,SPY,C,45,729.89,2,False,False,True,True,True,False,scout
